0,1,2,3,4,5
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.25359935200640293,-0.16530776259512997,0.39347137893624506,-0.2847008593212774,1.5000666528571833,0.7005938955447997
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.680296125829558,-0.5929536329276662,0.9538199425250027
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
1.2596082792493293,1.1636912653648084,-0.49565601197874276,-0.2847008593212774,1.4068132737875616,0.17002503520534967
-0.7410756359008671,-0.798658861857288,-0.406743272887244,-1.7681831087273294,-0.6758455254339969,0.2544337175320897
-0.16219754877619094,-0.15492495768919295,-0.05109231652124886,3.3745553558803176,1.5000666528571833,-0.4328941242713012
-0.9543465101046951,-0.9855493501641542,-0.22891779470424642,-1.0758913923378386,-0.08524079132639092,-0.38466059151316156
0.538549609322101,0.6964650445976425,0.7491223353022401,-0.680296125829558,-0.924521202952989,1.3396882045900511
-0.29422237566427495,-0.809041666763225,-2.3628235329002174,-0.8780937590836982,1.5000666528571833,2.195833411046905
1.3408543265650732,1.558237851790415,1.0158605525767366,0.4075908570682135,0.5778943487242547,0.7126522787343389
0.8127550190127373,1.0702460212113751,1.282598769851233,-0.2847008593212774,-0.26138606290234356,-1.204630648401415
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
0.9041568222429491,1.01833199668169,0.48238411802774384,-0.4824984925754177,0.2463267786989319,-0.04702586220623572
-0.9340349982757591,-0.8921041060107212,0.1267331616617487,2.2866683729825463,-0.924521202952989,-1.3252144802967383
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
0.6807301921246531,0.17732479930079162,-2.1849980547172194,-1.372587842219049,1.5000666528571833,1.5446807188121143
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.07079574554597891,-0.051096908629822774,0.037820422570249916,-0.08690322606713714,-0.42716984791500484,0.36295916623787383
1.107271940532309,1.1636912653648084,0.2156459007532475,-0.4824984925754177,1.4068132737875616,1.3999801205377127
2.2040935792948533,2.20197175595851,-0.14000505561274765,0.4075908570682135,0.9094619187495774,-0.22790161004923784
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
1.7978633427161332,0.5407229710085872,-4.141078314730192,-0.680296125829558,1.5000666528571833,2.039074429582964
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
1.3408543265650732,0.9248867525282568,-1.8293470983512246,1.4954778399659852,1.4068132737875616,-0.27613514280737744
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
0.6807301921246531,-0.15492495768919295,-3.340863662906704,1.0009837568306343,1.5000666528571833,0.2062001847739501
1.005714381387629,1.080628826117312,0.30455863984474624,-0.8780937590836982,-0.5929536329276662,-0.08320101177483614
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.309797967111075,-1.2555022777185167,0.2156459007532475,-0.4824984925754177,-0.7587374179403276,-0.2881935259968995
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.23328784017746695,-0.15492495768919295,0.30455863984474624,-1.7681831087273294,-0.42716984791500484,1.3879217373481907
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.22313208426299894,-0.186073372407004,0.1267331616617487,0.20979322381407328,-0.5929536329276662,0.48354299813321433
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.18250906060512692,-0.019948493912011724,0.8380350743937389,-1.1747902089649087,0.5778943487242547,1.6411477843283764
-0.8832562187034191,-1.4735411807431942,-2.8073872283577113,-0.680296125829558,1.5000666528571833,2.8228693369026168
-1.350420990768947,-1.2347366679066427,0.6602095962107414,0.4075908570682135,-0.08524079132639092,0.1941418015844109
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.730919879986399,-0.777893252045414,-0.3178305337957452,-1.1747902089649087,-0.6758455254339969,0.37501754942741305
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.7410756359008671,-0.6429167882682327,0.48238411802774384,0.6053884903223539,0.5778943487242547,0.8452944938192014
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-0.730919879986399,-0.777893252045414,-0.3178305337957452,-1.1747902089649087,-0.6758455254339969,0.37501754942741305
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-1.248863431624267,-1.3489475218719498,-0.5845687510702415,-1.1747902089649087,-0.42716984791500484,0.3991343158064743
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
2.5087662567288933,1.4544098027310448,-3.5186891410897014,1.1987813900847746,3.9142930221040637,-0.9514046014212121
-1.248863431624267,-1.3489475218719498,-0.5845687510702415,-1.1747902089649087,-0.42716984791500484,0.3991343158064743
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
-0.700452612242995,-0.6740652029860439,0.037820422570249916,0.6053884903223539,-0.7587374179403276,-1.7954914246885267
-0.6699853444995909,-0.5390887392088626,0.6602095962107414,1.0009837568306343,-0.7172914716871623,0.31472563347975135
-0.0200169659736389,-0.39372947052574436,-1.8293470983512246,-0.4824984925754177,1.5000666528571833,0.9297031761459243
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.913723486446823,-0.777893252045414,0.7491223353022401,1.8910731064742656,-1.0074130954593197,0.24237533434255054
-0.7410756359008671,-0.798658861857288,-0.406743272887244,-1.7681831087273294,-0.6758455254339969,0.2544337175320897
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-1.1777731402229912,-1.1620570335650837,0.037820422570249916,-1.1747902089649087,-0.7172914716871623,0.3388423998588126
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
-0.862944706874483,-0.7467448373276029,0.5712968571192426,2.088870739728406,-1.0281360685859025,0.18208341839488887
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.5338136889399652,0.8314415083748238,-2.7184744892662125,-1.1747902089649087,1.5000666528571833,1.0502870080412647
0.3963690265195492,0.4368949219492171,0.1267331616617487,-1.372587842219049,1.5000666528571833,1.1467540735575268
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
1.7673960749727293,1.724362730285407,-0.3178305337957452,-0.4824984925754177,0.2463267786989319,-0.7584704703886879
-0.466870226210231,-0.4041122754316814,0.30455863984474624,-0.08690322606713714,-0.08524079132639092,-0.3364270587550391
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.28406661974980696,-0.16530776259512997,0.5712968571192426,0.20979322381407328,-0.7172914716871623,0.37501754942741305
0.8127550190127373,1.0702460212113751,1.282598769851233,-0.2847008593212774,-0.26138606290234356,-1.204630648401415
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.9543465101046951,-0.9855493501641542,-0.22891779470424642,-1.0758913923378386,-0.08524079132639092,-0.38466059151316156
-0.48718173803916703,-0.7467448373276029,-1.3847834028937307,0.4075908570682135,1.5000666528571833,1.7979067657923002
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.7715429036442709,-0.6948308127979178,0.39347137893624506,1.4954778399659852,-0.800183364193493,0.5920684468389984
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
-0.8934119746178871,-0.9336353256344692,-0.3178305337957452,-0.4824984925754177,-0.08524079132639092,-0.16760969410157617
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
0.7010417039535891,0.8002930936570127,0.39347137893624506,0.20979322381407328,1.4068132737875616,-1.4578566953816008
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-1.198084652051927,-1.1101430090353985,0.48238411802774384,0.6053884903223539,-0.9659671492061543,0.02532443693094799
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.862944706874483,-0.8713384961988471,-0.14000505561274765,0.8031861235764941,-1.0074130954593197,-0.686120171251487
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
1.5947482244267732,1.755511145003218,0.6602095962107414,0.11089440718700314,0.2463267786989319,0.13384988563674927
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.3408543265650732,1.558237851790415,1.0158605525767366,0.4075908570682135,0.5778943487242547,0.7126522787343389
1.0666489168744373,0.8625899230926347,-1.0291324465277354,-0.4824984925754177,1.5000666528571833,2.051132812772503
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.22313208426299894,-0.19645617731294102,0.037820422570249916,2.5833648228637567,0.08054299368627058,0.14590826882628843
0.5893283888944411,0.6860822396917056,0.39347137893624506,1.8910731064742656,0.2463267786989319,0.9417615593354635
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.40593569072342295,-0.4041122754316814,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,2.509351373974752
-1.055904069249375,-1.0582289845057133,-0.05109231652124886,-0.8780937590836982,0.2463267786989319,-0.13143454453297576
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.9848137778480991,-1.0166977648819653,-0.22891779470424642,-0.8780937590836982,-0.26138606290234356,-0.44495250746084036
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.17235330469065893,-0.3729638607138703,-1.0291324465277354,0.8031861235764941,1.4068132737875616,0.49560138132273635
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.7207641240719309,-0.5598543490207365,0.8380350743937389,0.20979322381407328,-0.5929536329276662,0.2182585679634893
-0.6699853444995909,-0.5390887392088626,0.6602095962107414,1.0009837568306343,-0.7172914716871623,0.31472563347975135
0.5791726329799731,-1.328181912060076,-5.652594879285672,1.3965790233389148,3.9142930221040637,1.3999801205377127
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
0.22372117597359312,0.2603872385482877,0.1267331616617487,-0.08690322606713714,-0.08524079132639092,0.0735579696890876
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.2739108638353389,-0.09262812825357085,0.9269478134852377,-0.08690322606713714,-0.5929536329276662,0.23031695115301135
-0.477025982124699,-0.4248778852435554,0.2156459007532475,-0.8780937590836982,-0.42716984791500484,0.9658783257145247
-0.21297632834853097,-0.051096908629822774,0.8380350743937389,0.4075908570682135,-0.26138606290234356,-1.1925722652118758
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.3205428147361373,1.12216004574106,-0.9402197074362367,0.20979322381407328,0.9094619187495774,-0.4811276570294408
-1.076215581078311,-1.400861546401635,-1.7404343592597258,1.0009837568306343,0.5778943487242547,0.2664921007216118
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.7715429036442709,-0.736362032421666,0.1267331616617487,-0.680296125829558,0.2463267786989319,0.5558932972704151
1.9705111932620893,1.9008704136863366,-0.406743272887244,-0.2847008593212774,1.4068132737875616,-0.45701089065036243
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.9949695337625671,-1.0166977648819653,-0.22891779470424642,-0.2847008593212774,-0.5929536329276662,0.10973311925768803
0.1729423964012531,0.19809040911266565,0.037820422570249916,0.20979322381407328,1.4068132737875616,0.12179150244721007
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
-0.548116273525975,-0.4144950803376184,0.6602095962107414,0.11089440718700314,-0.26138606290234356,0.49560138132273635
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-0.304378131578743,-0.2587530067485631,0.1267331616617487,0.6053884903223539,0.08054299368627058,-1.2890393307281378
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.7715429036442709,-0.736362032421666,0.1267331616617487,-0.680296125829558,0.2463267786989319,0.5558932972704151
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
-0.862944706874483,-0.819424471669162,0.1267331616617487,-0.4824984925754177,-0.8416293104466582,0.8573528770087406
-0.8934119746178871,-0.9336353256344692,-0.3178305337957452,-0.4824984925754177,-0.08524079132639092,-0.16760969410157617
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.6395180767561871,-0.5183231293969887,0.5712968571192426,0.6053884903223539,-0.26138606290234356,0.5076597645122756
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
-0.862944706874483,-0.8713384961988471,-0.14000505561274765,0.8031861235764941,-1.0074130954593197,-0.686120171251487
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.22313208426299894,-0.10301093315950786,0.5712968571192426,-1.1747902089649087,0.5778943487242547,0.6885355123552777
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
-0.629362320841719,-0.5910027637385477,0.1267331616617487,0.8031861235764941,-0.800183364193493,-2.1210677708059307
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
2.2142493352093213,0.935269557434194,-4.141078314730192,-0.4824984925754177,3.9142930221040637,0.45942623175413594
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.19266481651959494,-0.15492495768919295,0.1267331616617487,-1.1747902089649087,-0.42716984791500484,0.5558932972704151
-0.913723486446823,-0.777893252045414,0.7491223353022401,1.8910731064742656,-1.0074130954593197,0.24237533434255054
1.0361816491310332,0.3330668728898469,-2.8073872283577113,1.0009837568306343,3.9142930221040637,0.6403019795971381
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
0.13231937274338107,-0.27951861656043714,-1.9182598374427233,1.4954778399659852,1.5000666528571833,-0.21584322685969864
-0.18250906060512692,-0.14454215278325594,0.1267331616617487,-0.08690322606713714,0.2463267786989319,0.3991343158064743
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
2.1431590438080454,1.558237851790415,-2.273910793808718,-0.08690322606713714,0.5778943487242547,0.290608867100673
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
0.21356542005912516,-0.22760459203075206,-2.007172576534222,1.0009837568306343,1.4068132737875616,-1.4096231626234783
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
0.5487053652365691,0.6549338249738944,0.48238411802774384,0.6053884903223539,0.5778943487242547,0.03738282012048718
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-1.025436801505971,-1.0478461795997764,-0.22891779470424642,0.11089440718700314,-0.5929536329276662,0.17002503520534967
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
1.5642809566833693,1.2675193144241785,-1.3847834028937307,0.20979322381407328,1.4068132737875616,-0.6981785544410262
